label,sentence
1,I have passed this place for 20 years and had always heard good things. Well one night when we were kidless we went. It was pricier that we thought but we forgot the price once the meals arrived. We were both very impressed. Warm homemade bread. Awesome salads. I tried the escolar (it's a fish that a friend of mine loved but I had never tried it) and it absolutely melted in my mouth. My husband enjoyed his sausage and peppers. We will definitely go back!
1,"I normally go for reverse happy hour on Sundays! I have only had good experiences at RA! I dont really do sushi but I do drinks specials, My friedns normally get the sushi and they love it, the prices are really cheap during happy hour time! I normally eat the spicy seaseme chicken wings, shrimp tempura, pork gyoza, and I have tried the california roll and vegas rolls. Great place to hang out on Sunday night, it can be your pre party or  a chill spot!"
0,"Hula's seems pretty hyped.

I had drinks here that were OK.

I had food here that was OK.

I'll try it again and get an entree, but I'll not likely go out of my way to make it here."
0,"I really wanted to like this place, but the service just ruined it. 

I went on a sunday afternoon, when it really wasn't that busy. I was sitting directly at the bar and still got poor service. The server walked by probably 5 times while my glass set empty before she made eye contact with me. It was a bit ridiculous. 

I feel like the yardhouse had just as many (if not more) taps, with the same prices and better service. 

Great decor though, very tall open ceilings and lots of TVs. Just don't expect good service."
0,"This place is cute, affordable, clean, and tasty. I would recommend this place for a quick lunch since the service is fairly quick and has a simple menu. Or you can bring your date here for a cute dinner date. The place is a fairly quiet place, and the lighting is very nice."
0,"Meh.

I went to Big Bang a lot during the peak of my ASU bar hopping days, but never fell in love with the place. It was (still is?) one of the only bars on Mill that charges cover. I don't recall any decent drink specials; domestic beers only. 

Of course, everyone's in love with the dueling pianos. Sure it's fun when you're inebriated, but gets old fast. I hear the exact same songs every time I go. I personally guarantee you'll hear 'What I Got' and  'Sweeeeeeet Caroline' at least once.

Overall, a solid veteran of the Mill Ave scene."
0,"Excellent food, top-notch service, exorbitantly priced.  Not for budget minded diners..."
0,"Only reason for the 2 stars is for the service. 
The food was not very good at all. My dinner was hardshell taco's or something that consist of hardshell taco's but when they came out the shells were soggy and you couldn't eat them. 
The drink specials were good and we had a very nice server."
1,"Great quality food, atmosphere, and location. This is a place to take a date to or just to have an enjoyable evening with great food. The meatloaf (When they have it) is amazing. Steak is also top ofthe line.. Definitely recommend.."
0,"I don't see what the big deal is. When I went the soda machine was broken, and the food was bland. Didn't really think the fries were anything to care about. Very sub-par, and more over, just because they give you all you can eat, free peanuts, doesn't mean you should pay so much for a burger or hot dog. Not worth the money, not worth the trip in my opinion. Wouldn't return, wouldn't recommend."
1,"A must for us when we visit Scottsdale.  Whole family finds what they like and the burgers are fantastic. Very well priced and easy to bring the family, have some wings, burgers a few beers and not break the piggy bank."
0,"I had business downtown this morning, so I stopped in here for lunch, right around the corner.  I used to go to OSF in Newport Beach, CA way back in the '70s, & I was somewhat amazed that they are still around & that there's one in Phoenix!

Stepping inside, this is the most junked-up restaurant I've ever been to!!!  Ok, except maybe Bahooka Ribs & Grog!*  It's a big place, with soft lighting inside, & rooms all over the place stuffed with tons of furniture, barrels, & so on, cluttering up every one of them!  It's all on purpose, of course, & my booth in the midst of all this craziness was actually completely ok.  (The floor elevation is up & down all over the place, too!) 

Ok, so for my first time (in about 35 years!) I just ordered the ""Pasta Classics - Rich Meat Sauce"", which is their way of saying, ""Spaghetti.""

Some good things:

*  I started with a cup of coffee, & it was excellent!

*  Pretty soon came a mixed lettuce salad, which was simple, but the Ranch Dressing was really tasty!

*  The next thing to hit the table was a little loaf about three by eight inches of hot Sourdough bread, with a cup of whipped garlic butter, all on a breadboard with a suitable knife for cutting it.  It was great!!

A couple of less wonderful things:

*  Some girl (from the kitchen?) brought my spaghetti before I was finished with my salad.

*  I thought the spaghetti sauce was ok, but not great.

Bottom line:  They give you plenty to eat here.  My meal included the beverage, salad (or soup), the hot bread, entree, & dessert.  It was nice & filling, & a good value at $9.99 for everything.    :-)

*  Rosemead, CA (& formerly also West Covina)."
0,"I was so excited to try these cupcakes, but I've got to say I was pretty disappointed, especially after waiting in quite a long line. I am a cupcake fiend, but they were not nearly as good as I thought they would be. I got 7 different flavors and I didn't think they were very sweet and, cake wise, they all kind of tasted the same. The frosting wasn't all that great either. My mother and kids tried them too, and didn't think they were all that great. Don't get me wrong, they weren't awful, but I'd never go back. I tried them and now I'm done. I'd rather save my money (and my time) and bake my own cupcakes."
1,"I have been here a few times, but mainly at dinner.  Dinner Has always been great, great waiters and staff, with a LCD TV playing almost famous famous bolywood movies.  LOL  It cracks me up when they dance.....LOL...anyhow, Great vegetarian choices for people who eat there veggies, but trust me, I am a MEAT eater,  Chicekn Tika masala, Little dry but still good.  My favorite is there Palak Paneer. Great for the vegetarian.  I have also tried there lunch Buffet for 11.00.  I give a Thumbs up..  Good, serve yourself, and pig out!!!!!!"
1,"I absoloutely love this place.  Great Coffee, Americanos, and Lattes.  Try the Chemex if you are looking for something unique.  Very Tasty Breakfast Burritos and friendly staff.  I wish the North Location was still open, but I'll take their brews anywhere I can get them.  Skip Starbucks and hit up a real coffee shop..."
0,"I've been to Milano's Music several times and each experience is worse than the first time.  I look at the reviews of people I actually know and realize that each experience is different.  On the biggest day of the year for Small Business owners who should be reaching out to the customers and gladly sell them the smallest items Milano misses that point, by miles.  My husband is re-learning to play the drums and needed a drummer's throne and since it was November 24th and ""Small Business Saturday"" I thought ""why not give them another try"", guess what we walked out with Nothing they lost potential set of drum customer  ( those can cost anywhere from a few $100 to $1k ).  I won't go back in there.  The guy that is in charge of the drum section is rude and pompous and walked away from us TWICE.  The second time was enough to make my blood boil.  We found a throne in another section that my husband liked and I said let's get it.  The guy came over and said ""Oh, I have another one in the box"" and grabbed the one in my husband hands and walked off never to be seen again.  We waited and waited at the checkout counter for him to show up, he never did because he had decided to help another couple.  I looked at the cashier and my husband and said ""NOT cool at all"" and my husband set all the other items he was going to purchase down and said we won't be purchasing anything.  

I felt bad for the guy at the register because it wasn't his fault and he apologized but that doesn't give the guy running a section the right to decide what customer is more important and that is what he did.  New customers should never be treated any differently and to basically make a statement of you are not important enough was the final straw.  

I grew up around Milano's music stores they were the first  to give me guitar lessons and it is sad to see this happy.  Besides this Yelp review , I plan to write their the store personally.  When small businesses are struggling and this kind of thing happens  a person begins to understand why more people shop with a big box store and less and less from Mom and pop stores."
0,"The place was pretty busy when my husband and I visited one night. 
The decor was ok but very kitschy.
My husband and I split the pear salad although the pears were the ones out of a can. 
The special that night was beef cheeks which if you are familiar and like them, they can be amazing. But I could barely find them on the plate because they were drowned in a heavy overpowering sauce.
My husband had the lasagna which was decent and I honestly had more of that then my entree.
For what we had, it was totally overpriced. I could imagine Olive Garden would be just as good."
1,"Arrived at 4:30 and staked out our place in line for the 5pm opening.  There were quite a few people ahead of us so it was clear we would be in the second round of people.  Placed our name on the list and went next door for wine and apps.  The goat cheese crostini was excellent.  The wait staff was pleasant and kept us updated on the wait.  After an hour fifteen we were seat. Waiter was extremely pleasant.

We started with the antipasto (wood roasted vegetables, Sopressata, Bite of Cheese) and then ordered 4 pizzas

Margherita - Tomato Sauce, Fresh Mozzarella, Basil topped with cremini mushrooms, 
ROSA - Red Onion, Parmigiano Reggiano, Rosemary, AZ Pistachios
WISEGUY - Wood Roasted Onion, House Smoked Mozzarella, Fennel Sausage and salami
BIANCOVERDE - Fresh Mozzarella, Parmigiano Reggiano, Ricotta, Arugula and added Prosciutto di Parma (favorite)

Service was great and the pizza well worth the wait"
1,"One of my earliest memories of Phoenix concerns waking up under the eucalyptus trees that used to cover most of what is now the business park and shopping center next to what I will call the ""new"" Duck. The old one was far larger and would have been about where the Starbucks is now. Of course, I'm talking about 1973 here, so I digress. . . .

Anyway, the current abbreviated Duck remains one of my favorite places to relax and hang out in Phoenix. Now I have a little one who enjoys running through the grass near the patio and socializing with the other youngsters that frequent the place. The bar features interesting wines by the bottle and glass. Most nights the by-the-glass happy hour special is something rather interesting, in contrast to the ""red"" or ""white' found in other joints. The interior of the small bar is dark like a cellar. In fact, you can find a variety of atmospheres in and out of the Duck.

And the sandwiches! Yes, try them all. Very, very good."
1,"Had to write a quick review to this place. 
It kicks Denny's ASS. 
The food is always done well, eggs made to order, fries always hot and crispy. 
Sandwiches are full of good, fresh ingredients, breakfasts are all delish. Waitresses are a good sweet/salty combo.
My friend made a side comment the last time about wanting my pickle, because she had breakfast and I had a sammy. The waitress, without a word, came back to the table with a plate of the crisp briny spears. Nice xtra touch!

All in all a pleasant,cheap, laid back, 24/7 diner, which is damn hard to come by in this day and age."
0,"I've been to Silver Spoon once, I need to go back to really make the decision if I like it or not.  I went in the summer, it was kinda hot in there-- like most places in the summer but, the heat makes me grumpy.  SO I need to go back when the weather is normal.

I got a salad-- it was massive, a little too much dressing for my liking.  Okay, A LOT of too much dressing but I ate it anyway. 

I'll probably try something else next time.  The staff was nice, the snarky guy that someone mentioned was snarky, buy snarky in a fun loving way, at least that is how I took it.  Snarky can come off all wrong and bad if not done correctly or if you just aren't in the mood for it, or if you yourself is snarky too-- then it's a disaster.  

It's close by my work so the fact that I have not returned makes me keep it at a 3 star review."
1,"Of course, they are no La Madeliene, but if you are looking for some good croissants, this is the place to be. I love, love, love their croissants. But which bakery's croissants do I not love? hmm... But I do love theirs. I have had the almond croissant, the almond and chocolate croissant and finally today when we went there, I had the chocolate croissant. It was just freaking amazing. That's all I can say. (They run out of the chocolate almond croissants pretty quickly so go early if you want some)

I have also had lunch here before, some Mediterranean sandwich stuff. The portion is very small compared to the price. Their macaroons look crazy and funky. Have not tried them yet but plan on doing so next time. I almost gave them 4 stars because their hours they are open are very weird. But its okay, I will compromise Essence Bakery. 

They only use butter imported from Normandy in their Croissants. Wow."
