label,sentence
1,"My husband and I went tonight to teakwoods for the first time. We had a groupon. The place was packed.  Different football games going on tvs all over the place. I didn't mind, but my hubby was in heaven:)   Hostess told us every table was full except outside. So went outside, turned right around because I forgot about smokers, lol. 
   We waited about 1 min and the hostess asked us if we would mind sharing a table with another couple. We said sure.  There was 6 chairs  and 4 of us total so 2 empties inbetween us. It was same as if we had our own table. Worked out great:)

 We started off with the jess Jess boneless wings- Delish!!!!! Not wet like other wings in fact I think they coat them and then throw them on the grill. We Loved them!
I ordered a southern thang burger - my  hubby got a Teaks touch ém all. They were huge!  We each ended up taking half home.  Not just huge but tasty. I loved mine.    We decided to pay and use the groupon another time to ensure we would remember to come back:)

Great place- waitress nice and friendly, good food- we will eat there again!"
1,"So I started this review over a month ago, and I still can't get the Duck Breast Tacos out of my mind.

I don't remember much else at this point, except I got the Lazy Enchiladas and they were great too. But M got the aforementioned tacos, and their tender smoky goodness haunts me.

I need to go back as soon as M gets home."
0,"So-so Mexican food.  I have heard people raving about this place and I don't really get it.  Don't get me wrong, it's better than Manuel's or Filiberto's... but that's about all I can say.

Okay, their Pollo Fundido is good (but not great like you will get at Ajo Al's). But let's talk about the purple and teal accent colors that scream ""I was remodeled in the 80's""! Lame.

Good chips and salsa but small-ass bowls! 

Oh, and don't expect to park in their little lot during dinner rush.  Also, the surrounding neighborhood is definatly the ghetto-side of the Moon Valley area."
1,"Amazing cheesesteak.

One mile from my home is Corleone's. About 15-20 minutes from my home is Capriotti's. I never go to Corleone's. I go to Capriotti's all the time.

The workers here are nice and the cheesesteak is terrific. The large is 20"" I believe, so if you're ordering for yourself and in no mood to eat until you have a stroke, get the medium. Also, try it with the hot peppers. It adds the slightest bit of spice without becoming too overwhelming.

That's really all I can say about this place. Wonderful cheesesteak. I haven't tried anything else because the cheesesteak is too good to pass up when I make the drive down there. The patrons rave about the other sandwiches, though, so I absolutely would not be afraid to try something else. There's maybe 5 or 6 tables inside and 2 outside? so be prepared to order to go if you arrive at prime dine-in lunch/dinner hours.

Do yourself a favor and go to Capriotti's. Help this place attain the reviews and ratings it deserves. The fact that there's only 8 reviews is criminal. I understand it is in the heart of the suburbs, but it's worth the drive."
0,Ordered spanikopita and Greek salad. Spanny was doughy and Greek salad lacked a kick. Unlike any Greek I'd had before. Not going back.
1,"I was extremely happy that we chose Cool Cuts 4 Kids for my son's first big boy hair cut. He was instantly comfortable and drawn in by all of the friendly things they have for children. He was given the choice of a movie or playing a video game, of course knowing exactly what he wants went straight for the video game (Sonic on XBOX). It was pretty much a breeze from that point the little guy was hypnotized and didn't even realize what was going on w/ his beautiful, lovely long hair =( obviously they need to focus on distracting the mom's lol! Jessie who cut my sons long hair was a doll, she didn't seem to be bothered by the mother breathing down her neck as she hacked off my little's hair or the boyfriend taking a copious amount of pictures and video of the whole event. In the end my son looked great and I was a happy mama, I couldn't have asked for a better experience."
1,"What can I say about this place? I love it. Its straight up the road from my place. You can find everything here, not just Asian food. When I get a hankering for Bombay spice, off to Lee Lee I go. I love LOVE their meat counter. I get chills deciding which pork hocks I want. The fish fry service is nice. They have stuff I can't live without and can't find anywhere else i.e. aloe vera juice and those sinfully delicious dessert rice and of course, the makoks. The cashiers can be a lil raunchy though just smile and nod. And a little known secret? The vegetables are freshest on Fridays."
1,Super cool coffee bar with a great outdoor patio for little ones to run around!
0,"Manager got a little whiney when I insisted that he check his shelf before I drive out to pick up a rare item.  Their stock has been in error before, and sure enough... it was wrong this time.  But no apology of course, and no acknowledgment that I was right to have him check his stock.  

Otherwise, selection is good on the whole, but customer service can be a little ""iffy"" at times.  Easy access right off Lake Pleasant Pkwy on SW corner."
0,"What is the big deal about this place?!

It's not great, but pretty good. Not bad, but ok. Just is what it is. We had some wings and a stuffed pizza, and the wings were undersized yet pretty flavorful. The pizza, I just don't understand the hype. Maybe I've had Giordano's, Gino's, and Lou Malnati's too much in Chicago but this place just wasn't it. The pizza is okay, and just okay... if nothing else, WAY too salty. After a while, I felt like I was consuming a salt lick.

Service was weird, and I'm pretty sure our server was on coke. the restaurant was PACKED and the place was buzzing and he came and sat at our table and started shooting the shit. It was very bizzare. We got someone elses order of wings, and didn't know they weren't ours until the server told us (after we had eaten them all) so we felt kind of bad. 

I'd go back here again but I wouldn't really be too eager to."
1,"I like Blu Burger.  If you're a burger lover and like to have it ""your way,"" this is a great choice for you.  There's a lot of competition in the ""gourmet burger"" market these days.  Delux is the Phoenix original and I'm a big fan.  Stax (in Old Town) is also very good.  I mention these others because, while I like Blu Burger, I wouldn't drive from Old Town all the way up to N. Scottsdale for it....I'd just go to Stax.  And, vice versa.  Blu Burger holds its own and does a great job, but not enough that I'm going to drive all the way across town for their ""take"" on a custom hamburger.

If you've got a group, Blu Burger is good choice for variety.  They have veggie, turkey, and salmon burgers, in addition to salads and sandwiches (egg salad, anyone?).  So, unless your friends are incredibly finicky, there should be something to please everyone.  I also applaud the fact that onion rings and sweet potato fries are available as sides.

All in all, Blu Burgers is 4-stars all the way.  Yummy food.  Friendly service.  They do the gourmet burger thing well and you'll walk away full and happy."
